P,A,time,cat
0.0,0.993,0.0,0.10999999999999999
0.068,0.859,132.0,
0.135,0.799,264.0,
0.2,0.725,396.0,
0.264,0.66,527.0,
0.324,0.608,659.0,
0.385,0.548,791.0,
0.442,0.495,923.0,
0.494,0.434,1055.0,
0.549,0.394,1186.0,
0.589,0.347,1318.0,
0.642,0.306,1450.0,
0.686,0.27,1582.0,
0.726,0.229,1714.0,
0.765,0.197,1846.0,
0.793,0.169,1978.0,
0.828,0.144,2109.0,
0.851,0.12,2241.0,
0.878,0.102,2373.0,
0.897,0.0854,2505.0,
0.901,0.0697,2637.0,
0.912,0.0588,2768.0,
0.942,0.0485,2900.0,
0.946,0.0397,3032.0,
0.963,0.0328,3164.0,
0.957,0.0267,3296.0,
0.971,0.0218,3428.0,
0.987,0.0176,3560.0,
0.977,0.0146,3691.0,
0.981,0.0118,3823.0,
0.986,0.00963,3955.0,
