A,P,time,cat
0.998,0.0,0.0,0.002
0.964,0.0437,4.297,
0.906,0.0858,8.595,
0.871,0.13,12.89,
0.827,0.171,17.19,
0.777,0.212,21.49,
0.741,0.258,25.78,
0.702,0.298,30.08,
0.664,0.338,34.38,
0.628,0.374,38.68,
0.592,0.416,42.97,
0.55,0.453,47.27,
0.517,0.484,51.57,
0.471,0.524,55.86,
0.44,0.562,60.16,
0.407,0.6,64.46,
0.372,0.628,68.76,
0.341,0.662,73.05,
0.31,0.689,77.35,
0.284,0.719,81.65,
0.257,0.737,85.95,
0.227,0.766,90.24,
0.202,0.799,94.54,
0.181,0.818,98.84,
0.16,0.835,103.0,
0.141,0.852,107.0,
0.123,0.874,112.0,
0.107,0.896,116.0,
0.0943,0.9,120.0,
0.0799,0.918,125.0,
0.0688,0.934,129.0,
0.06,0.943,133.0,
0.0516,0.957,138.0,
0.044,0.953,142.0,
0.0383,0.964,146.0,
0.0331,0.965,150.0,
0.0292,0.982,155.0,
0.0254,0.972,159.0,
