A,P,time,cat
1.005,0.0,0.0,0.003
0.951,0.0456,3.026,
0.906,0.0906,6.053,
0.861,0.137,9.079,
0.82,0.18,12.11,
0.778,0.227,15.13,
0.725,0.272,18.16,
0.688,0.308,21.18,
0.636,0.352,24.21,
0.601,0.397,27.24,
0.559,0.434,30.26,
0.519,0.477,33.29,
0.478,0.51,36.32,
0.451,0.545,39.34,
0.409,0.586,42.37,
0.373,0.62,45.39,
0.343,0.653,48.42,
0.312,0.689,51.45,
0.279,0.72,54.47,
0.251,0.747,57.5,
0.225,0.774,60.53,
0.2,0.804,63.55,
0.176,0.821,66.58,
0.153,0.855,69.61,
0.135,0.855,72.63,
0.114,0.877,75.66,
0.101,0.9,78.68,
0.0863,0.905,81.71,
0.0734,0.937,84.74,
0.0628,0.937,87.76,
0.0539,0.949,90.79,
0.0464,0.962,93.82,
0.0392,0.95,96.84,
0.0344,0.968,99.87,
0.0291,0.97,103.0,
0.0253,0.974,106.0,
0.0226,0.968,109.0,
0.0201,0.982,112.0,
0.018,0.992,115.0,
