A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.0686,0.225,0.64,0.00905,
0.0479,0.446,0.452,0.0181,
0.03,0.639,0.279,0.0272,
0.0162,0.799,0.151,0.0362,
0.00739,0.903,0.0682,0.0453,
0.00316,0.956,0.0289,0.0543,
0.00145,0.967,0.0137,0.0634,
0.0,0.994,0.00818,0.0724,
0.0,0.982,0.00649,0.0815,
0.0,0.984,0.00589,0.0905,
0.0,0.993,0.00571,0.0996,
0.0,0.989,0.00564,0.109,
0.0,0.983,0.00566,0.118,
0.0,1.003,0.00567,0.127,
0.0,0.997,0.00562,0.136,
0.0,0.991,0.0057,0.145,
0.0,0.971,0.0056,0.154,
0.0,0.981,0.00566,0.163,
0.0,0.983,0.00564,0.172,
