A,P,time,cat
0.996,0.0,0.0,0.075
0.862,0.113,3.286,
0.782,0.214,6.571,
0.693,0.3,9.857,
0.617,0.369,13.14,
0.556,0.437,16.43,
0.497,0.489,19.71,
0.452,0.534,23.0,
0.409,0.573,26.29,
0.363,0.615,29.57,
0.331,0.648,32.86,
0.307,0.671,36.14,
0.282,0.705,39.43,
0.261,0.721,42.71,
0.239,0.745,46.0,
0.22,0.758,49.29,
0.203,0.782,52.57,
0.187,0.786,55.86,
0.173,0.81,59.14,
0.161,0.821,62.43,
0.153,0.832,65.71,
0.142,0.831,69.0,
0.135,0.841,72.29,
0.128,0.848,75.57,
0.122,0.852,78.86,
0.116,0.867,82.14,
0.109,0.872,85.43,
0.106,0.878,88.71,
0.1,0.868,92.0,
0.0976,0.878,95.29,
0.0943,0.889,98.57,
0.0913,0.896,102.0,
0.0884,0.892,105.0,
0.0854,0.885,108.0,
0.082,0.887,112.0,
0.0815,0.901,115.0,
