A,P,time,cat
1.004,0.0,0.0,0.06
0.861,0.131,4.714,
0.749,0.24,9.429,
0.665,0.337,14.14,
0.578,0.405,18.86,
0.519,0.473,23.57,
0.451,0.535,28.29,
0.404,0.577,33.0,
0.363,0.62,37.71,
0.326,0.658,42.43,
0.292,0.696,47.14,
0.268,0.724,51.86,
0.243,0.741,56.57,
0.223,0.761,61.29,
0.204,0.775,66.0,
0.186,0.804,70.71,
0.171,0.811,75.43,
0.157,0.827,80.14,
0.148,0.841,84.86,
0.137,0.838,89.57,
0.129,0.856,94.29,
0.122,0.872,99.0,
0.114,0.868,104.0,
0.109,0.886,108.0,
0.104,0.887,113.0,
0.0992,0.888,118.0,
0.0951,0.885,123.0,
0.0919,0.889,127.0,
0.0878,0.9,132.0,
