A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.055
0.0,0.907,0.044,1883.0,
0.0,0.857,0.0873,3766.0,
0.0,0.81,0.129,5650.0,
0.0,0.772,0.173,7533.0,
0.0,0.734,0.217,9416.0,
0.0,0.691,0.258,11299.0,
0.0,0.649,0.302,13183.0,
0.0,0.607,0.337,15066.0,
0.0,0.57,0.384,16949.0,
0.0,0.529,0.417,18832.0,
0.0,0.489,0.454,20715.0,
0.0,0.448,0.492,22599.0,
0.0,0.417,0.537,24482.0,
0.0,0.383,0.571,26365.0,
0.0,0.346,0.601,28248.0,
0.0,0.311,0.64,30132.0,
0.0,0.275,0.671,32015.0,
0.0,0.252,0.703,33898.0,
0.0,0.219,0.739,35781.0,
0.0,0.191,0.762,37664.0,
0.0,0.167,0.776,39548.0,
0.0,0.145,0.812,41431.0,
0.0,0.124,0.837,43314.0,
0.0,0.105,0.856,45197.0,
0.0,0.0861,0.871,47081.0,
0.0,0.0708,0.879,48964.0,
0.0,0.0579,0.911,50847.0,
0.0,0.0465,0.914,52730.0,
0.0,0.0371,0.921,54613.0,
0.0,0.0293,0.931,56497.0,
0.0,0.023,0.935,58380.0,
0.0,0.0182,0.949,60263.0,
0.0,0.0141,0.944,62146.0,
0.0,0.0107,0.956,64030.0,
0.0,0.00823,0.942,65913.0,
0.0,0.0063,0.952,67796.0,
