A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06875
0.0,0.856,0.0831,2855.0,
0.0,0.776,0.165,5709.0,
0.0,0.693,0.246,8564.0,
0.0,0.613,0.325,11418.0,
0.0,0.533,0.398,14273.0,
0.0,0.466,0.472,17127.0,
0.0,0.392,0.537,19982.0,
0.0,0.332,0.607,22837.0,
0.0,0.269,0.668,25691.0,
0.0,0.212,0.723,28546.0,
0.0,0.166,0.782,31400.0,
0.0,0.123,0.82,34255.0,
0.0,0.0872,0.86,37110.0,
0.0,0.0598,0.894,39964.0,
0.0,0.0394,0.905,42819.0,
0.0,0.0253,0.927,45673.0,
0.0,0.0157,0.936,48528.0,
0.0,0.00947,0.95,51382.0,
0.0,0.00574,0.932,54237.0,
