P,A,time,cat
0.0,0.998,0.0,0.043
0.154,0.812,1027.0,
0.272,0.685,2054.0,
0.362,0.6,3082.0,
0.434,0.523,4109.0,
0.498,0.457,5136.0,
0.555,0.409,6163.0,
0.594,0.365,7190.0,
0.633,0.331,8218.0,
0.662,0.29,9245.0,
0.692,0.266,10272.0,
0.731,0.237,11299.0,
0.745,0.213,12327.0,
0.76,0.195,13354.0,
0.783,0.175,14381.0,
0.802,0.157,15408.0,
0.808,0.143,16435.0,
0.827,0.13,17463.0,
0.841,0.117,18490.0,
0.849,0.107,19517.0,
0.863,0.0968,20544.0,
0.872,0.0874,21571.0,
0.88,0.0807,22599.0,
0.893,0.0727,23626.0,
0.876,0.0667,24653.0,
0.898,0.0602,25680.0,
0.913,0.0547,26708.0,
0.897,0.0502,27735.0,
0.903,0.0453,28762.0,
0.927,0.0416,29789.0,
0.92,0.0378,30816.0,
0.922,0.0344,31844.0,
0.928,0.0313,32871.0,
0.926,0.0286,33898.0,
