P,A,time,cat
0.0,1.006,0.0,0.0645
0.155,0.797,710.0,
0.269,0.671,1420.0,
0.36,0.574,2131.0,
0.435,0.504,2841.0,
0.499,0.447,3551.0,
0.548,0.388,4261.0,
0.604,0.349,4972.0,
0.638,0.312,5682.0,
0.668,0.277,6392.0,
0.681,0.248,7102.0,
0.724,0.225,7813.0,
0.738,0.198,8523.0,
0.755,0.179,9233.0,
0.775,0.159,9943.0,
0.806,0.146,10653.0,
0.81,0.132,11364.0,
0.818,0.118,12074.0,
0.835,0.108,12784.0,
0.841,0.0965,13494.0,
0.855,0.0866,14205.0,
0.864,0.0791,14915.0,
0.863,0.0707,15625.0,
0.877,0.0638,16335.0,
0.871,0.0584,17045.0,
0.878,0.0531,17756.0,
0.881,0.0489,18466.0,
0.9,0.0435,19176.0,
0.898,0.0401,19886.0,
0.897,0.0359,20597.0,
0.901,0.0328,21307.0,
0.904,0.0296,22017.0,
0.918,0.0271,22727.0,
0.913,0.0244,23438.0,
0.929,0.0221,24148.0,
0.924,0.0199,24858.0,
