A,P,time,cat
0.999,0.0,0.0,0.0795
0.863,0.131,0.209,
0.753,0.242,0.419,
0.653,0.343,0.628,
0.569,0.424,0.837,
0.496,0.492,1.046,
0.433,0.563,1.256,
0.382,0.619,1.465,
0.326,0.669,1.674,
0.286,0.704,1.883,
0.253,0.739,2.093,
0.224,0.772,2.302,
0.198,0.803,2.511,
0.171,0.827,2.721,
0.151,0.843,2.93,
0.132,0.863,3.139,
0.12,0.883,3.348,
0.105,0.887,3.558,
0.0928,0.91,3.767,
0.0822,0.918,3.976,
0.0741,0.914,4.186,
0.0666,0.927,4.395,
0.0598,0.945,4.604,
0.0542,0.951,4.813,
0.0492,0.94,5.023,
0.0448,0.955,5.232,
0.0415,0.956,5.441,
0.0375,0.965,5.65,
0.0353,0.949,5.86,
0.0327,0.954,6.069,
