A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.857,0.0704,0.0532,58.83,
0.803,0.0669,0.106,118.0,
0.754,0.0627,0.161,176.0,
0.716,0.0585,0.212,235.0,
0.654,0.0542,0.262,294.0,
0.607,0.0506,0.316,353.0,
0.561,0.046,0.368,412.0,
0.518,0.0427,0.421,471.0,
0.467,0.0393,0.469,530.0,
0.427,0.0349,0.517,588.0,
0.383,0.0315,0.566,647.0,
0.338,0.0277,0.616,706.0,
0.29,0.0241,0.66,765.0,
0.252,0.0209,0.71,824.0,
0.212,0.0178,0.745,882.0,
0.174,0.0144,0.799,941.0,
0.14,0.0115,0.831,1000.0,
0.108,0.0089,0.874,1059.0,
0.0806,0.00662,0.888,1118.0,
0.0586,0.00479,0.936,1177.0,
0.0416,0.00344,0.938,1236.0,
0.0307,0.00253,0.968,1294.0,
0.0237,0.00196,0.967,1353.0,
0.0199,0.00162,0.976,1412.0,
