A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.02
0.839,0.0699,0.0651,89.86,
0.789,0.0645,0.13,180.0,
0.73,0.0603,0.193,270.0,
0.666,0.055,0.255,359.0,
0.605,0.0506,0.319,449.0,
0.554,0.0455,0.388,539.0,
0.498,0.0408,0.447,629.0,
0.438,0.0364,0.505,719.0,
0.385,0.0314,0.559,809.0,
0.331,0.0273,0.617,899.0,
0.279,0.0234,0.679,988.0,
0.228,0.0189,0.728,1078.0,
0.182,0.0148,0.782,1168.0,
0.137,0.0113,0.825,1258.0,
0.1,0.00812,0.871,1348.0,
0.0685,0.00566,0.916,1438.0,
0.0457,0.00377,0.942,1528.0,
0.0307,0.00254,0.972,1618.0,
0.0223,0.00186,0.958,1707.0,
0.0182,0.00152,0.969,1797.0,
0.0161,0.00132,0.982,1887.0,
0.0154,0.00127,0.975,1977.0,
