A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03875
0.0603,0.843,0.0801,109.0,
0.074,0.702,0.199,218.0,
0.0702,0.597,0.316,327.0,
0.0616,0.498,0.421,437.0,
0.0521,0.416,0.517,546.0,
0.044,0.35,0.588,655.0,
0.0381,0.294,0.653,764.0,
0.0339,0.25,0.701,873.0,
0.0299,0.209,0.737,982.0,
0.0276,0.173,0.778,1091.0,
0.0255,0.148,0.812,1200.0,
0.0234,0.122,0.839,1310.0,
0.0221,0.104,0.854,1419.0,
0.0214,0.0864,0.891,1528.0,
0.0203,0.0724,0.89,1637.0,
0.0196,0.061,0.912,1746.0,
0.019,0.0517,0.922,1855.0,
0.0181,0.0429,0.929,1964.0,
0.018,0.0363,0.932,2074.0,
0.0175,0.0307,0.936,2183.0,
0.0171,0.0255,0.942,2292.0,
0.0167,0.0216,0.943,2401.0,
