A,P,time,cat
0.991,0.0,0.0,0.045
0.776,0.205,109.0,
0.631,0.359,219.0,
0.517,0.467,328.0,
0.441,0.54,437.0,
0.382,0.614,547.0,
0.336,0.665,656.0,
0.3,0.693,765.0,
0.268,0.735,875.0,
0.241,0.751,984.0,
0.219,0.782,1094.0,
0.198,0.802,1203.0,
0.178,0.816,1312.0,
0.161,0.841,1422.0,
0.147,0.84,1531.0,
0.133,0.866,1640.0,
0.121,0.878,1750.0,
0.11,0.894,1859.0,
0.101,0.902,1968.0,
0.0915,0.909,2078.0,
0.0838,0.913,2187.0,
0.0757,0.916,2296.0,
0.0707,0.936,2406.0,
0.0643,0.923,2515.0,
0.0587,0.937,2625.0,
0.0545,0.942,2734.0,
0.0505,0.961,2843.0,
0.0458,0.942,2953.0,
0.0429,0.956,3062.0,
0.0393,0.954,3171.0,
0.037,0.949,3281.0,
0.0348,0.966,3390.0,
