A,P,time,cat
0.998,0.0,0.0,0.03
0.744,0.238,212.0,
0.608,0.388,424.0,
0.511,0.483,636.0,
0.436,0.552,848.0,
0.384,0.611,1059.0,
0.338,0.652,1271.0,
0.3,0.694,1483.0,
0.268,0.729,1695.0,
0.236,0.767,1907.0,
0.206,0.795,2119.0,
0.182,0.812,2331.0,
0.16,0.823,2542.0,
0.143,0.86,2754.0,
0.127,0.872,2966.0,
0.111,0.894,3178.0,
0.0999,0.911,3390.0,
0.0871,0.916,3602.0,
0.0786,0.934,3814.0,
0.0706,0.931,4026.0,
0.0634,0.939,4238.0,
0.0563,0.938,4449.0,
0.0506,0.947,4661.0,
0.0455,0.959,4873.0,
0.0417,0.96,5085.0,
