P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0552,0.12,0.788,2608.0,
0.108,0.114,0.757,5215.0,
0.163,0.106,0.706,7823.0,
0.215,0.1,0.653,10430.0,
0.27,0.0923,0.611,13038.0,
0.325,0.0849,0.563,15645.0,
0.376,0.0783,0.52,18253.0,
0.429,0.0715,0.475,20860.0,
0.475,0.0657,0.433,23468.0,
0.534,0.0592,0.39,26075.0,
0.579,0.052,0.343,28683.0,
0.629,0.0453,0.305,31290.0,
0.673,0.0394,0.268,33898.0,
0.717,0.0335,0.223,36506.0,
0.771,0.0282,0.185,39113.0,
0.816,0.0227,0.151,41721.0,
0.851,0.0177,0.119,44328.0,
0.883,0.0134,0.0894,46936.0,
0.905,0.00951,0.0646,49543.0,
0.943,0.00663,0.0432,52151.0,
0.952,0.00421,0.028,54758.0,
0.967,0.00263,0.0175,57366.0,
0.976,0.00156,0.0105,59973.0,
0.984,0.0,0.00612,62581.0,
0.99,0.0,0.0035,65188.0,
1.004,0.0,0.00203,67796.0,
