P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.021
0.049,0.121,0.812,2906.0,
0.0968,0.115,0.767,5811.0,
0.147,0.11,0.729,8717.0,
0.195,0.103,0.679,11622.0,
0.238,0.0976,0.642,14528.0,
0.291,0.0909,0.597,17433.0,
0.334,0.0842,0.559,20339.0,
0.383,0.0791,0.515,23244.0,
0.429,0.0727,0.479,26150.0,
0.469,0.0657,0.441,29055.0,
0.52,0.0603,0.397,31961.0,
0.567,0.0545,0.365,34866.0,
0.603,0.0489,0.328,37772.0,
0.649,0.0434,0.289,40678.0,
0.701,0.0378,0.253,43583.0,
0.73,0.0324,0.219,46489.0,
0.771,0.0275,0.183,49394.0,
0.814,0.0226,0.151,52300.0,
0.854,0.0185,0.121,55205.0,
0.884,0.0144,0.0947,58111.0,
0.906,0.0107,0.0707,61016.0,
0.936,0.00763,0.0506,63922.0,
0.956,0.00525,0.0347,66827.0,
0.976,0.00346,0.0228,69733.0,
0.986,0.00221,0.0146,72638.0,
0.984,0.00136,0.00906,75544.0,
0.992,0.0,0.00546,78449.0,
1.002,0.0,0.00329,81355.0,
