A,P,time,cat
1.0,0.0,0.0,0.0195
0.886,0.117,1728.0,
0.774,0.224,3456.0,
0.697,0.311,5184.0,
0.605,0.387,6912.0,
0.542,0.455,8641.0,
0.478,0.517,10369.0,
0.422,0.577,12097.0,
0.377,0.617,13825.0,
0.332,0.663,15553.0,
0.295,0.718,17281.0,
0.263,0.743,19009.0,
0.23,0.764,20737.0,
0.206,0.799,22466.0,
0.185,0.813,24194.0,
0.164,0.841,25922.0,
0.145,0.855,27650.0,
0.128,0.872,29378.0,
0.115,0.892,31106.0,
0.101,0.899,32834.0,
0.0895,0.912,34562.0,
0.0801,0.914,36290.0,
0.0708,0.931,38019.0,
0.0633,0.945,39747.0,
0.0559,0.942,41475.0,
0.0491,0.951,43203.0,
0.0442,0.968,44931.0,
0.0392,0.958,46659.0,
0.0344,0.965,48387.0,
0.0307,0.958,50115.0,
0.0273,0.967,51844.0,
0.0246,0.957,53572.0,
0.0216,0.965,55300.0,
0.0191,0.964,57028.0,
0.0172,0.993,58756.0,
