A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.053
0.0843,0.21,0.711,16949.0,
0.0661,0.376,0.56,33898.0,
0.0522,0.503,0.443,50847.0,
0.041,0.613,0.349,67796.0,
0.0329,0.693,0.274,84745.0,
0.0263,0.753,0.219,101694.0,
0.021,0.804,0.174,118643.0,
0.0163,0.842,0.139,135592.0,
0.0132,0.876,0.11,152540.0,
0.0104,0.901,0.0878,169489.0,
0.00823,0.923,0.0693,186438.0,
0.00668,0.941,0.0547,203387.0,
0.0053,0.958,0.0443,220336.0,
0.00418,0.957,0.0348,237285.0,
0.00334,0.964,0.0278,254234.0,
0.00265,0.974,0.0221,271183.0,
