P,A,time,cat
0.0,1.011,0.0,0.027
0.0461,0.917,112.0,
0.0834,0.896,223.0,
0.119,0.849,334.0,
0.154,0.804,446.0,
0.19,0.78,558.0,
0.226,0.748,669.0,
0.259,0.718,780.0,
0.293,0.679,892.0,
0.333,0.645,1004.0,
0.361,0.614,1115.0,
0.399,0.576,1226.0,
0.432,0.546,1338.0,
0.462,0.516,1450.0,
0.496,0.483,1561.0,
0.528,0.443,1672.0,
0.56,0.416,1784.0,
0.594,0.377,1896.0,
0.624,0.358,2007.0,
0.648,0.328,2118.0,
0.677,0.302,2230.0,
0.708,0.271,2342.0,
0.721,0.248,2453.0,
0.754,0.22,2564.0,
0.773,0.199,2676.0,
0.807,0.178,2788.0,
0.813,0.159,2899.0,
0.824,0.141,3010.0,
0.845,0.125,3122.0,
0.872,0.113,3234.0,
0.881,0.101,3345.0,
0.885,0.093,3456.0,
0.896,0.0855,3568.0,
0.91,0.0796,3680.0,
0.897,0.0751,3791.0,
0.915,0.0725,3902.0,
0.915,0.0705,4014.0,
0.912,0.068,4126.0,
0.925,0.0669,4237.0,
