A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.00625
0.687,0.277,0.0322,0.268,
0.482,0.438,0.079,0.537,
0.336,0.534,0.124,0.805,
0.242,0.582,0.167,1.074,
0.177,0.606,0.206,1.342,
0.134,0.621,0.241,1.61,
0.102,0.61,0.28,1.879,
0.0824,0.601,0.317,2.147,
0.0679,0.567,0.352,2.416,
0.0575,0.553,0.388,2.684,
0.0492,0.522,0.424,2.952,
0.0433,0.492,0.454,3.221,
0.0389,0.458,0.489,3.489,
0.0349,0.435,0.524,3.758,
0.0323,0.407,0.558,4.026,
0.0297,0.374,0.596,4.294,
0.027,0.344,0.629,4.563,
0.0248,0.315,0.668,4.831,
0.0226,0.288,0.684,5.1,
0.0206,0.253,0.718,5.368,
0.0188,0.231,0.737,5.637,
0.0171,0.209,0.773,5.905,
0.0152,0.183,0.803,6.173,
0.0139,0.158,0.823,6.442,
0.0125,0.14,0.844,6.71,
0.011,0.119,0.871,6.979,
0.00966,0.101,0.891,7.247,
0.00841,0.0853,0.905,7.515,
0.00723,0.0717,0.915,7.784,
0.00616,0.0592,0.923,8.052,
0.0053,0.0492,0.927,8.321,
0.00445,0.0405,0.952,8.589,
0.00375,0.0334,0.964,8.857,
0.00317,0.0275,0.975,9.126,
0.00264,0.0231,0.966,9.394,
0.0022,0.0195,0.98,9.663,
0.00186,0.0166,0.977,9.931,
