A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.005
0.586,0.368,0.0434,0.389,
0.349,0.549,0.097,0.779,
0.217,0.631,0.147,1.168,
0.143,0.667,0.192,1.558,
0.101,0.667,0.235,1.947,
0.0744,0.636,0.277,2.336,
0.0586,0.621,0.319,2.726,
0.05,0.587,0.359,3.115,
0.0436,0.547,0.408,3.505,
0.0389,0.513,0.443,3.894,
0.0346,0.478,0.489,4.284,
0.0319,0.435,0.529,4.673,
0.0293,0.405,0.567,5.062,
0.0268,0.369,0.606,5.452,
0.0245,0.337,0.636,5.841,
0.0222,0.3,0.675,6.231,
0.0199,0.267,0.712,6.62,
0.0181,0.234,0.744,7.009,
0.0162,0.204,0.771,7.399,
0.0142,0.178,0.801,7.788,
0.0124,0.152,0.834,8.178,
0.0109,0.129,0.858,8.567,
0.00924,0.107,0.882,8.956,
0.00787,0.087,0.891,9.346,
0.0065,0.0702,0.914,9.735,
0.0054,0.0565,0.937,10.12,
0.00445,0.0454,0.946,10.51,
0.00359,0.0355,0.963,10.9,
0.00288,0.0285,0.964,11.29,
0.00231,0.0232,0.974,11.68,
0.00188,0.0189,0.975,12.07,
0.00153,0.0159,0.974,12.46,
0.00126,0.0136,0.987,12.85,
0.00105,0.012,0.975,13.24,
