A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.04125
0.796,0.142,0.0512,0.706,
0.693,0.263,0.0442,1.413,
0.598,0.364,0.0376,2.119,
0.507,0.455,0.0326,2.826,
0.441,0.534,0.0281,3.532,
0.379,0.594,0.0243,4.238,
0.326,0.645,0.021,4.945,
0.285,0.698,0.0179,5.651,
0.244,0.741,0.0155,6.358,
0.211,0.774,0.0136,7.064,
0.184,0.796,0.0118,7.77,
0.159,0.825,0.0102,8.477,
0.138,0.852,0.00886,9.183,
0.121,0.862,0.00765,9.89,
0.104,0.889,0.00663,10.6,
0.0915,0.898,0.00585,11.3,
0.0789,0.917,0.00505,12.01,
0.0701,0.926,0.00442,12.72,
0.0613,0.936,0.0039,13.42,
0.0537,0.939,0.00339,14.13,
0.0475,0.947,0.00296,14.83,
0.0412,0.945,0.00263,15.54,
0.0361,0.947,0.00232,16.25,
0.0323,0.97,0.00201,16.95,
0.0286,0.954,0.0018,17.66,
