A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.033
0.834,0.117,0.0531,0.714,
0.733,0.219,0.0466,1.428,
0.652,0.312,0.041,2.142,
0.579,0.39,0.037,2.856,
0.507,0.46,0.0325,3.571,
0.45,0.521,0.0288,4.285,
0.406,0.574,0.0258,4.999,
0.352,0.614,0.0226,5.713,
0.318,0.662,0.0203,6.427,
0.28,0.694,0.0177,7.141,
0.25,0.733,0.016,7.855,
0.222,0.753,0.0141,8.569,
0.197,0.792,0.0125,9.284,
0.176,0.809,0.0112,9.998,
0.158,0.827,0.0099,10.71,
0.14,0.847,0.00888,11.43,
0.125,0.858,0.00798,12.14,
0.112,0.879,0.00714,12.85,
0.101,0.882,0.00644,13.57,
0.0903,0.894,0.00569,14.28,
0.0805,0.911,0.00512,15.0,
0.0718,0.917,0.00459,15.71,
0.0648,0.924,0.00412,16.42,
0.0588,0.936,0.0037,17.14,
0.0521,0.954,0.00337,17.85,
0.0472,0.956,0.003,18.57,
0.0423,0.958,0.00274,19.28,
0.0381,0.961,0.00246,20.0,
0.035,0.952,0.0022,20.71,
0.0317,0.959,0.00199,21.42,
0.0283,0.962,0.00183,22.14,
0.0259,0.964,0.00167,22.85,
0.0234,0.961,0.00151,23.57,
0.0216,0.964,0.00138,24.28,
