P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.028
0.053,0.867,0.06,5.222,
0.104,0.812,0.0569,10.44,
0.157,0.773,0.0533,15.67,
0.207,0.713,0.05,20.89,
0.258,0.67,0.0466,26.11,
0.305,0.62,0.0435,31.33,
0.359,0.572,0.0399,36.56,
0.408,0.536,0.0372,41.78,
0.455,0.484,0.0341,47.0,
0.506,0.442,0.0307,52.22,
0.552,0.401,0.0278,57.44,
0.6,0.357,0.0247,62.67,
0.639,0.313,0.0216,67.89,
0.686,0.279,0.0193,73.11,
0.721,0.238,0.0166,78.33,
0.759,0.203,0.0142,83.56,
0.792,0.17,0.0118,88.78,
0.829,0.142,0.00981,94.0,
0.86,0.114,0.00797,99.22,
0.893,0.0895,0.00623,104.0,
0.913,0.0714,0.00489,110.0,
0.934,0.0551,0.00385,115.0,
0.953,0.0423,0.00295,120.0,
0.957,0.034,0.00235,125.0,
0.964,0.0267,0.00185,131.0,
0.961,0.0219,0.00154,136.0,
0.972,0.0189,0.00131,141.0,
