P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.035
0.0436,0.861,0.0599,3.485,
0.0872,0.826,0.0569,6.97,
0.13,0.785,0.0542,10.45,
0.173,0.745,0.0507,13.94,
0.217,0.706,0.0489,17.42,
0.257,0.668,0.0462,20.91,
0.305,0.619,0.0434,24.39,
0.34,0.586,0.0409,27.88,
0.384,0.542,0.0382,31.36,
0.424,0.513,0.0357,34.85,
0.464,0.47,0.0326,38.33,
0.509,0.433,0.0304,41.82,
0.541,0.404,0.0278,45.3,
0.581,0.366,0.0251,48.79,
0.619,0.334,0.0232,52.27,
0.656,0.298,0.0204,55.76,
0.685,0.265,0.0184,59.24,
0.724,0.233,0.0162,62.73,
0.75,0.204,0.0142,66.21,
0.794,0.177,0.0123,69.7,
0.822,0.15,0.0104,73.18,
0.835,0.126,0.00884,76.67,
0.872,0.105,0.00743,80.15,
0.897,0.088,0.00606,83.64,
0.911,0.0704,0.00501,87.12,
0.936,0.0579,0.00405,90.61,
0.933,0.0471,0.00325,94.09,
0.944,0.0383,0.00267,97.58,
0.949,0.0314,0.00219,101.0,
0.957,0.0265,0.00185,105.0,
0.966,0.0227,0.00157,108.0,
0.973,0.0197,0.00135,112.0,
0.973,0.0177,0.00121,115.0,
