A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.215,0.129,0.649,1049.0,
0.188,0.237,0.572,2098.0,
0.167,0.336,0.494,3148.0,
0.143,0.419,0.434,4197.0,
0.126,0.49,0.378,5246.0,
0.112,0.551,0.336,6295.0,
0.0975,0.598,0.296,7344.0,
0.0873,0.652,0.257,8394.0,
0.0747,0.696,0.228,9443.0,
0.0678,0.727,0.202,10492.0,
0.0601,0.752,0.182,11541.0,
0.0538,0.778,0.16,12591.0,
0.0476,0.801,0.143,13640.0,
0.0426,0.82,0.131,14689.0,
0.0378,0.842,0.116,15738.0,
0.0346,0.857,0.104,16787.0,
0.0316,0.88,0.0946,17837.0,
0.0284,0.876,0.086,18886.0,
0.0257,0.893,0.0785,19935.0,
0.0237,0.898,0.0717,20984.0,
0.0217,0.903,0.066,22034.0,
0.0199,0.929,0.0605,23083.0,
0.0187,0.92,0.0561,24132.0,
0.0173,0.926,0.0521,25181.0,
0.0162,0.925,0.0487,26230.0,
0.0153,0.93,0.0462,27280.0,
0.0145,0.934,0.0441,28329.0,
0.0136,0.947,0.0413,29378.0,
