A,P,time,cat
0.997,0.0,0.0,0.028
0.881,0.11,0.0543,
0.798,0.204,0.109,
0.716,0.287,0.163,
0.638,0.368,0.217,
0.575,0.432,0.272,
0.503,0.493,0.326,
0.455,0.551,0.38,
0.408,0.587,0.435,
0.364,0.631,0.489,
0.328,0.669,0.543,
0.297,0.702,0.598,
0.268,0.739,0.652,
0.239,0.755,0.706,
0.215,0.788,0.761,
0.197,0.806,0.815,
0.175,0.823,0.869,
0.16,0.843,0.924,
0.145,0.847,0.978,
0.131,0.862,1.032,
0.119,0.875,1.087,
0.109,0.882,1.141,
0.0989,0.896,1.195,
0.0907,0.912,1.25,
0.0838,0.911,1.304,
0.0759,0.911,1.358,
0.0694,0.929,1.413,
0.0638,0.937,1.467,
0.0593,0.941,1.521,
0.0547,0.93,1.576,
0.0511,0.947,1.63,
0.0471,0.944,1.684,
0.0436,0.954,1.739,
0.0407,0.964,1.793,
