P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.061
0.048,0.732,0.168,1632.0,
0.0957,0.688,0.157,3264.0,
0.141,0.654,0.15,4896.0,
0.187,0.615,0.14,6528.0,
0.232,0.579,0.133,8161.0,
0.275,0.545,0.124,9793.0,
0.32,0.513,0.118,11425.0,
0.367,0.473,0.108,13057.0,
0.406,0.447,0.1,14689.0,
0.447,0.406,0.0942,16321.0,
0.486,0.375,0.086,17953.0,
0.531,0.345,0.0782,19585.0,
0.572,0.316,0.07,21217.0,
0.61,0.285,0.0646,22850.0,
0.643,0.255,0.0576,24482.0,
0.682,0.229,0.0519,26114.0,
0.71,0.203,0.0458,27746.0,
0.739,0.179,0.0404,29378.0,
0.772,0.155,0.0356,31010.0,
0.804,0.134,0.0309,32642.0,
0.817,0.116,0.0259,34274.0,
0.85,0.0989,0.0223,35906.0,
0.858,0.0833,0.0191,37539.0,
0.884,0.0693,0.0162,39171.0,
0.91,0.0582,0.0133,40803.0,
0.908,0.0479,0.011,42435.0,
0.917,0.0396,0.00903,44067.0,
0.931,0.0325,0.00737,45699.0,
0.935,0.0266,0.006,47331.0,
0.955,0.0216,0.00492,48963.0,
0.962,0.0174,0.00396,50595.0,
0.959,0.0141,0.0032,52228.0,
0.969,0.0112,0.00259,53860.0,
0.973,0.00906,0.00207,55492.0,
0.983,0.00731,0.00167,57124.0,
0.979,0.00583,0.00134,58756.0,
