P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07625
0.0513,0.72,0.166,1385.0,
0.101,0.688,0.155,2770.0,
0.149,0.642,0.146,4155.0,
0.199,0.6,0.138,5540.0,
0.246,0.56,0.128,6925.0,
0.294,0.521,0.12,8310.0,
0.338,0.493,0.111,9695.0,
0.388,0.452,0.103,11081.0,
0.428,0.415,0.095,12466.0,
0.476,0.377,0.0868,13851.0,
0.512,0.349,0.0791,15236.0,
0.552,0.312,0.0714,16621.0,
0.601,0.283,0.0634,18006.0,
0.641,0.252,0.0573,19391.0,
0.665,0.225,0.0513,20776.0,
0.713,0.199,0.0453,22161.0,
0.739,0.175,0.0397,23546.0,
0.767,0.15,0.0341,24931.0,
0.795,0.13,0.0293,26316.0,
0.824,0.11,0.0253,27701.0,
0.847,0.0947,0.0211,29086.0,
0.863,0.0785,0.018,30471.0,
0.888,0.0646,0.0147,31856.0,
0.904,0.0534,0.0122,33242.0,
0.914,0.0441,0.0101,34627.0,
0.928,0.0357,0.00822,36012.0,
0.938,0.0289,0.00668,37397.0,
0.946,0.0236,0.00539,38782.0,
0.963,0.0191,0.00438,40167.0,
0.957,0.0155,0.0035,41552.0,
0.961,0.0126,0.00286,42937.0,
