A,P,time,cat
0.997,0.0,0.0,0.022
0.664,0.322,1959.0,
0.531,0.453,3917.0,
0.445,0.537,5876.0,
0.385,0.598,7834.0,
0.336,0.654,9793.0,
0.291,0.686,11751.0,
0.253,0.728,13710.0,
0.23,0.753,15668.0,
0.205,0.778,17627.0,
0.179,0.806,19585.0,
0.163,0.826,21544.0,
0.145,0.834,23502.0,
0.13,0.84,25461.0,
0.119,0.87,27419.0,
0.108,0.882,29378.0,
0.0975,0.878,31337.0,
0.0869,0.89,33295.0,
0.0792,0.897,35254.0,
0.0731,0.907,37212.0,
0.0661,0.904,39171.0,
0.0593,0.915,41129.0,
0.0547,0.936,43088.0,
0.051,0.933,45046.0,
0.0458,0.931,47005.0,
0.0422,0.938,48963.0,
0.0387,0.945,50922.0,
0.0353,0.939,52880.0,
0.0322,0.94,54839.0,
0.0298,0.953,56797.0,
0.0279,0.955,58756.0,
