A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.152,0.0401,0.762,115.0,
0.145,0.0799,0.729,229.0,
0.139,0.12,0.704,344.0,
0.132,0.158,0.664,458.0,
0.127,0.199,0.638,573.0,
0.119,0.24,0.612,687.0,
0.113,0.273,0.566,802.0,
0.106,0.318,0.531,916.0,
0.0999,0.352,0.499,1031.0,
0.0952,0.391,0.474,1145.0,
0.089,0.432,0.437,1260.0,
0.0823,0.471,0.411,1374.0,
0.0768,0.506,0.383,1489.0,
0.0696,0.542,0.353,1603.0,
0.0645,0.572,0.326,1718.0,
0.0586,0.611,0.296,1832.0,
0.0537,0.634,0.266,1947.0,
0.0473,0.678,0.24,2061.0,
0.0421,0.712,0.213,2176.0,
0.037,0.736,0.188,2290.0,
0.0325,0.772,0.162,2405.0,
0.0281,0.803,0.14,2519.0,
0.0237,0.823,0.12,2634.0,
0.0197,0.862,0.0992,2748.0,
0.0161,0.878,0.0808,2863.0,
0.0129,0.912,0.0648,2977.0,
0.0102,0.917,0.0517,3092.0,
0.00804,0.939,0.0404,3206.0,
0.00615,0.949,0.031,3321.0,
0.00464,0.952,0.0235,3435.0,
0.00343,0.969,0.0173,3550.0,
0.0026,0.979,0.0132,3664.0,
0.00191,0.982,0.00961,3779.0,
0.00144,0.985,0.00714,3893.0,
0.00105,0.994,0.0052,4008.0,
0.0,0.996,0.00386,4122.0,
0.0,1.0,0.0028,4237.0,
