A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.037
0.151,0.0546,0.749,196.0,
0.144,0.109,0.718,391.0,
0.134,0.162,0.666,587.0,
0.124,0.216,0.622,782.0,
0.117,0.271,0.578,978.0,
0.108,0.323,0.534,1173.0,
0.0976,0.373,0.493,1369.0,
0.0894,0.425,0.45,1565.0,
0.0818,0.482,0.413,1760.0,
0.0732,0.528,0.367,1956.0,
0.0649,0.581,0.326,2151.0,
0.0581,0.621,0.29,2347.0,
0.0502,0.674,0.253,2542.0,
0.0426,0.718,0.213,2738.0,
0.0357,0.762,0.179,2934.0,
0.0292,0.801,0.145,3129.0,
0.0227,0.823,0.115,3325.0,
0.0179,0.881,0.0892,3520.0,
0.0132,0.898,0.0664,3716.0,
0.00956,0.933,0.0479,3912.0,
0.0065,0.945,0.0332,4107.0,
0.00444,0.959,0.0227,4303.0,
0.00293,0.976,0.0149,4498.0,
0.0019,0.99,0.00972,4694.0,
0.00124,0.992,0.00611,4889.0,
0.0,0.99,0.00392,5085.0,
