A,P,time,cat
1.0,0.0,0.0,0.12125
0.891,0.101,133.0,
0.802,0.188,267.0,
0.733,0.262,400.0,
0.658,0.327,534.0,
0.598,0.382,667.0,
0.548,0.435,800.0,
0.499,0.483,934.0,
0.466,0.52,1067.0,
0.425,0.56,1200.0,
0.394,0.577,1334.0,
0.367,0.609,1467.0,
0.339,0.634,1601.0,
0.314,0.662,1734.0,
0.295,0.68,1867.0,
0.279,0.7,2001.0,
0.257,0.707,2134.0,
0.243,0.73,2268.0,
0.228,0.743,2401.0,
0.218,0.746,2534.0,
0.205,0.766,2668.0,
0.197,0.775,2801.0,
0.185,0.786,2935.0,
0.177,0.793,3068.0,
0.171,0.801,3201.0,
0.165,0.814,3335.0,
0.157,0.812,3468.0,
0.154,0.818,3602.0,
0.147,0.827,3735.0,
0.144,0.826,3868.0,
0.135,0.824,4002.0,
0.132,0.831,4135.0,
0.129,0.833,4268.0,
0.125,0.839,4402.0,
0.121,0.835,4535.0,
0.118,0.843,4669.0,
0.118,0.845,4802.0,
