A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.0687,0.0589,0.811,12.26,
0.0645,0.119,0.749,24.52,
0.0595,0.179,0.691,36.78,
0.0547,0.239,0.646,49.04,
0.0505,0.295,0.592,61.3,
0.0465,0.352,0.537,73.57,
0.0414,0.413,0.479,85.83,
0.037,0.469,0.431,98.09,
0.0329,0.524,0.383,110.0,
0.0285,0.579,0.337,123.0,
0.0244,0.631,0.285,135.0,
0.0207,0.683,0.24,147.0,
0.0169,0.739,0.195,159.0,
0.0132,0.782,0.154,172.0,
0.0101,0.83,0.119,184.0,
0.00753,0.864,0.0868,196.0,
0.00534,0.898,0.0613,208.0,
0.00362,0.917,0.042,221.0,
0.00251,0.949,0.0292,233.0,
0.00171,0.961,0.0199,245.0,
0.00119,0.977,0.014,257.0,
0.0,0.987,0.0104,270.0,
0.0,0.976,0.00817,282.0,
