A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.056
0.0718,0.0369,0.84,9.571,
0.0685,0.0742,0.808,19.14,
0.0657,0.112,0.775,28.71,
0.0632,0.15,0.735,38.29,
0.0595,0.187,0.698,47.86,
0.0571,0.224,0.669,57.43,
0.0541,0.258,0.633,67.0,
0.0515,0.297,0.604,76.57,
0.0481,0.335,0.568,86.14,
0.0457,0.372,0.541,95.71,
0.0433,0.404,0.504,105.0,
0.0405,0.438,0.465,115.0,
0.0377,0.481,0.437,124.0,
0.0349,0.508,0.403,134.0,
0.0318,0.55,0.375,144.0,
0.0294,0.584,0.343,153.0,
0.027,0.611,0.311,163.0,
0.0244,0.651,0.283,172.0,
0.0218,0.68,0.251,182.0,
0.0192,0.705,0.225,191.0,
0.0171,0.744,0.198,201.0,
0.0146,0.78,0.17,211.0,
0.0127,0.804,0.147,220.0,
0.0106,0.825,0.124,230.0,
0.00881,0.848,0.102,239.0,
0.00715,0.883,0.0834,249.0,
0.00582,0.895,0.0675,258.0,
0.00457,0.905,0.0524,268.0,
0.00356,0.925,0.0411,278.0,
0.00274,0.96,0.0317,287.0,
0.00211,0.967,0.0245,297.0,
0.00166,0.966,0.0191,306.0,
0.0013,0.964,0.0153,316.0,
0.00106,0.98,0.0123,325.0,
0.0,0.974,0.0101,335.0,
