A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.109
0.83,0.168,0.00532,0.407,
0.677,0.307,0.00541,0.813,
0.557,0.426,0.00546,1.22,
0.468,0.524,0.00548,1.626,
0.385,0.602,0.00553,2.033,
0.315,0.668,0.00545,2.439,
0.263,0.719,0.00561,2.846,
0.217,0.769,0.00541,3.252,
0.18,0.806,0.00544,3.659,
0.148,0.842,0.00547,4.065,
0.122,0.856,0.00549,4.472,
0.102,0.895,0.00546,4.878,
0.0852,0.894,0.00542,5.285,
0.0704,0.917,0.00541,5.691,
0.0588,0.921,0.00543,6.098,
0.0489,0.926,0.00541,6.504,
0.0407,0.949,0.00545,6.911,
0.0345,0.948,0.00543,7.317,
0.0286,0.95,0.00545,7.724,
