A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13625
0.89,0.101,0.00436,0.241,
0.79,0.196,0.00448,0.483,
0.706,0.281,0.00463,0.724,
0.637,0.358,0.00474,0.966,
0.565,0.422,0.0048,1.207,
0.513,0.488,0.00489,1.448,
0.454,0.542,0.00501,1.69,
0.399,0.582,0.00507,1.931,
0.358,0.626,0.00506,2.172,
0.323,0.669,0.00513,2.414,
0.29,0.701,0.00515,2.655,
0.257,0.724,0.00515,2.897,
0.228,0.759,0.00523,3.138,
0.203,0.764,0.00515,3.379,
0.181,0.796,0.00528,3.621,
0.164,0.818,0.00525,3.862,
0.144,0.849,0.00532,4.103,
0.132,0.847,0.00531,4.345,
0.116,0.877,0.00532,4.586,
0.104,0.88,0.00531,4.828,
0.0923,0.881,0.00535,5.069,
0.084,0.9,0.00537,5.31,
0.0755,0.908,0.00538,5.552,
0.0666,0.922,0.00541,5.793,
0.0599,0.926,0.00538,6.034,
0.0536,0.927,0.00533,6.276,
0.0489,0.929,0.00536,6.517,
0.0431,0.93,0.00537,6.758,
0.0392,0.955,0.00538,7.0,
0.0352,0.936,0.00544,7.241,
0.0321,0.944,0.00543,7.483,
0.0288,0.954,0.00536,7.724,
