P,A,time,cat
0.0,1.005,0.0,0.08375
0.0667,0.876,0.00559,
0.141,0.805,0.0112,
0.211,0.738,0.0168,
0.279,0.66,0.0224,
0.345,0.599,0.028,
0.41,0.539,0.0336,
0.467,0.472,0.0392,
0.523,0.42,0.0448,
0.595,0.369,0.0504,
0.644,0.321,0.0559,
0.685,0.275,0.0615,
0.726,0.235,0.0671,
0.767,0.197,0.0727,
0.802,0.168,0.0783,
0.829,0.139,0.0839,
0.862,0.115,0.0895,
0.879,0.0951,0.0951,
0.899,0.0793,0.101,
0.907,0.0652,0.106,
0.931,0.0541,0.112,
0.935,0.0449,0.117,
0.956,0.0382,0.123,
0.95,0.0321,0.129,
0.963,0.0278,0.134,
0.97,0.0247,0.14,
0.968,0.0223,0.145,
0.972,0.0199,0.151,
0.97,0.0185,0.157,
0.979,0.0173,0.162,
0.983,0.0163,0.168,
0.968,0.0156,0.173,
0.963,0.0148,0.179,
0.982,0.0145,0.185,
0.975,0.0142,0.19,
0.996,0.0137,0.196,
0.983,0.0136,0.201,
0.977,0.0134,0.207,
