A,P,time,cat
1.011,0.0,0.0,0.06375
0.903,0.0611,0.656,
0.844,0.123,1.312,
0.789,0.181,1.969,
0.735,0.237,2.625,
0.674,0.291,3.281,
0.622,0.339,3.937,
0.583,0.388,4.594,
0.544,0.438,5.25,
0.494,0.478,5.906,
0.451,0.522,6.562,
0.416,0.556,7.218,
0.38,0.593,7.875,
0.353,0.617,8.531,
0.326,0.647,9.187,
0.297,0.685,9.843,
0.272,0.712,10.5,
0.249,0.74,11.16,
0.227,0.748,11.81,
0.214,0.782,12.47,
0.195,0.793,13.12,
0.177,0.812,13.78,
0.166,0.808,14.44,
0.153,0.831,15.09,
0.143,0.851,15.75,
0.135,0.854,16.41,
0.125,0.857,17.06,
0.118,0.873,17.72,
0.113,0.876,18.37,
0.106,0.888,19.03,
0.102,0.899,19.69,
0.099,0.897,20.34,
0.0952,0.892,21.0,
0.0907,0.906,21.66,
0.089,0.896,22.31,
0.085,0.912,22.97,
0.0827,0.912,23.62,
0.0814,0.916,24.28,
