A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.892,0.0746,0.276,
0.817,0.158,0.552,
0.74,0.238,0.828,
0.654,0.316,1.103,
0.589,0.385,1.379,
0.522,0.455,1.655,
0.457,0.521,1.931,
0.398,0.58,2.207,
0.345,0.638,2.483,
0.289,0.684,2.758,
0.249,0.737,3.034,
0.21,0.77,3.31,
0.176,0.805,3.586,
0.145,0.837,3.862,
0.12,0.874,4.138,
0.0984,0.881,4.414,
0.0794,0.915,4.689,
0.0654,0.933,4.965,
0.0524,0.938,5.241,
0.0424,0.954,5.517,
0.0342,0.975,5.793,
0.0277,0.978,6.069,
0.0226,0.974,6.344,
0.0182,0.975,6.62,
0.0149,0.98,6.896,
0.0123,0.983,7.172,
