A,P,time,cat
0.995,0.0,0.0,0.009
0.739,0.248,48.32,
0.624,0.373,96.63,
0.537,0.459,145.0,
0.473,0.522,193.0,
0.418,0.577,242.0,
0.375,0.618,290.0,
0.334,0.661,338.0,
0.301,0.696,387.0,
0.271,0.715,435.0,
0.251,0.737,483.0,
0.226,0.765,531.0,
0.209,0.781,580.0,
0.188,0.811,628.0,
0.173,0.814,676.0,
0.16,0.842,725.0,
0.146,0.854,773.0,
0.135,0.864,821.0,
0.123,0.868,870.0,
0.115,0.877,918.0,
0.107,0.89,966.0,
0.099,0.894,1015.0,
0.0915,0.91,1063.0,
0.0837,0.915,1111.0,
0.0776,0.92,1160.0,
0.073,0.923,1208.0,
0.0673,0.949,1256.0,
0.0635,0.93,1305.0,
0.0582,0.94,1353.0,
0.0543,0.933,1401.0,
0.0508,0.935,1449.0,
0.0475,0.942,1498.0,
0.045,0.931,1546.0,
0.0412,0.945,1594.0,
0.0388,0.957,1643.0,
0.037,0.962,1691.0,
0.0342,0.956,1739.0,
0.0322,0.953,1788.0,
0.0304,0.959,1836.0,
