P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056249999999999994
0.345,0.07,0.567,0.00717,
0.54,0.0458,0.382,0.0143,
0.667,0.0332,0.274,0.0215,
0.751,0.0242,0.2,0.0287,
0.808,0.0172,0.143,0.0358,
0.86,0.0121,0.1,0.043,
0.894,0.00854,0.0699,0.0502,
0.928,0.0058,0.0487,0.0573,
0.952,0.00412,0.0347,0.0645,
0.953,0.00299,0.025,0.0717,
0.96,0.00227,0.0192,0.0788,
0.967,0.00184,0.0156,0.086,
0.968,0.00155,0.0133,0.0932,
0.98,0.00136,0.0119,0.1,
0.98,0.00126,0.0108,0.107,
0.982,0.0012,0.0105,0.115,
0.983,0.00113,0.0101,0.122,
0.99,0.0011,0.00961,0.129,
0.986,0.00108,0.00945,0.136,
0.991,0.00105,0.00918,0.143,
0.977,0.00105,0.00913,0.15,
0.977,0.00103,0.009,0.158,
0.972,0.00101,0.00892,0.165,
0.975,0.00101,0.00897,0.172,
