A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.417,0.532,0.0308,582.0,
0.608,0.277,0.0851,1164.0,
0.672,0.146,0.145,1746.0,
0.682,0.0771,0.206,2328.0,
0.671,0.0404,0.264,2910.0,
0.625,0.0215,0.327,3493.0,
0.575,0.0113,0.385,4075.0,
0.529,0.00605,0.433,4657.0,
0.481,0.00314,0.482,5239.0,
0.433,0.00165,0.53,5821.0,
0.393,0.0,0.579,6403.0,
0.349,0.0,0.628,6985.0,
0.308,0.0,0.661,7567.0,
0.275,0.0,0.699,8149.0,
0.239,0.0,0.744,8731.0,
0.214,0.0,0.759,9313.0,
0.188,0.0,0.8,9896.0,
0.161,0.0,0.827,10478.0,
0.14,0.0,0.838,11060.0,
0.121,0.0,0.865,11642.0,
0.104,0.0,0.888,12224.0,
0.0906,0.0,0.894,12806.0,
0.0762,0.0,0.923,13388.0,
0.066,0.0,0.939,13970.0,
0.056,0.0,0.935,14552.0,
0.0474,0.0,0.94,15134.0,
0.0401,0.0,0.955,15716.0,
0.0348,0.0,0.947,16299.0,
0.0294,0.0,0.96,16881.0,
0.0247,0.0,0.962,17463.0,
0.021,0.0,0.972,18045.0,
0.0176,0.0,0.969,18627.0,
0.0149,0.0,0.98,19209.0,
