A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.048
0.514,0.424,0.0385,777.0,
0.692,0.182,0.101,1554.0,
0.728,0.0771,0.168,2330.0,
0.709,0.0327,0.234,3107.0,
0.663,0.0139,0.301,3884.0,
0.61,0.00597,0.362,4661.0,
0.562,0.00254,0.419,5438.0,
0.494,0.00108,0.474,6214.0,
0.443,0.0,0.529,6991.0,
0.399,0.0,0.581,7768.0,
0.351,0.0,0.633,8545.0,
0.315,0.0,0.669,9322.0,
0.273,0.0,0.705,10099.0,
0.238,0.0,0.744,10875.0,
0.205,0.0,0.777,11652.0,
0.179,0.0,0.813,12429.0,
0.155,0.0,0.831,13206.0,
0.132,0.0,0.858,13983.0,
0.112,0.0,0.877,14759.0,
0.0946,0.0,0.897,15536.0,
0.0799,0.0,0.914,16313.0,
0.0685,0.0,0.929,17090.0,
0.0567,0.0,0.926,17867.0,
0.0476,0.0,0.953,18644.0,
0.0403,0.0,0.953,19420.0,
0.0332,0.0,0.959,20197.0,
0.0279,0.0,0.976,20974.0,
0.0236,0.0,0.964,21751.0,
0.0194,0.0,0.978,22528.0,
0.0164,0.0,0.983,23304.0,
0.0134,0.0,0.989,24081.0,
0.0112,0.0,1.001,24858.0,
