P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.029
0.0529,0.866,0.0527,0.436,
0.096,0.824,0.05,0.871,
0.134,0.794,0.0485,1.307,
0.171,0.765,0.0461,1.742,
0.205,0.721,0.0441,2.178,
0.24,0.694,0.0424,2.613,
0.274,0.661,0.0403,3.049,
0.307,0.632,0.0379,3.484,
0.342,0.591,0.0366,3.92,
0.369,0.567,0.0339,4.355,
0.403,0.538,0.0321,4.791,
0.442,0.502,0.0301,5.226,
0.471,0.474,0.0284,5.662,
0.503,0.445,0.0269,6.097,
0.531,0.405,0.0247,6.533,
0.568,0.386,0.0232,6.968,
0.603,0.351,0.0212,7.404,
0.629,0.319,0.0196,7.839,
0.653,0.291,0.0178,8.275,
0.696,0.266,0.0162,8.711,
0.73,0.241,0.0143,9.146,
0.761,0.212,0.0128,9.582,
0.78,0.186,0.0112,10.02,
0.811,0.163,0.00986,10.45,
0.831,0.139,0.00839,10.89,
0.857,0.117,0.00714,11.32,
0.87,0.0973,0.00592,11.76,
0.893,0.081,0.00486,12.19,
0.905,0.0656,0.00397,12.63,
0.924,0.0538,0.00336,13.07,
0.93,0.0457,0.00276,13.5,
0.941,0.0388,0.00238,13.94,
0.945,0.0347,0.00211,14.37,
0.941,0.0316,0.00194,14.81,
0.96,0.0298,0.0018,15.24,
0.949,0.0287,0.00174,15.68,
0.955,0.0276,0.00167,16.11,
0.958,0.0272,0.00164,16.55,
