P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.036250000000000004
0.09,0.825,0.0503,0.61,
0.158,0.759,0.046,1.22,
0.218,0.706,0.0423,1.83,
0.279,0.642,0.0389,2.44,
0.338,0.591,0.0356,3.05,
0.4,0.542,0.0327,3.66,
0.462,0.477,0.0293,4.27,
0.519,0.431,0.0258,4.88,
0.562,0.373,0.0227,5.49,
0.616,0.319,0.0196,6.1,
0.678,0.276,0.0166,6.71,
0.734,0.225,0.0137,7.32,
0.778,0.186,0.011,7.93,
0.819,0.139,0.00841,8.54,
0.854,0.105,0.00635,9.15,
0.904,0.0749,0.00456,9.76,
0.925,0.0534,0.00325,10.37,
0.931,0.0407,0.00243,10.98,
0.945,0.0329,0.00198,11.59,
