A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.061
0.543,0.314,0.106,11.23,
0.482,0.278,0.206,22.45,
0.422,0.246,0.301,33.68,
0.373,0.215,0.39,44.91,
0.317,0.183,0.467,56.14,
0.276,0.158,0.544,67.36,
0.232,0.133,0.611,78.59,
0.197,0.114,0.672,89.82,
0.164,0.0951,0.727,101.0,
0.136,0.0796,0.764,112.0,
0.113,0.0654,0.81,124.0,
0.0926,0.0532,0.846,135.0,
0.0756,0.0436,0.88,146.0,
0.0619,0.0353,0.886,157.0,
0.0494,0.029,0.919,168.0,
0.0404,0.0236,0.931,180.0,
0.0328,0.0189,0.923,191.0,
0.0265,0.0156,0.957,202.0,
0.0217,0.0125,0.966,213.0,
0.0176,0.0102,0.96,225.0,
0.0145,0.00851,0.963,236.0,
0.012,0.00693,0.969,247.0,
