A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07625
0.549,0.318,0.0838,7.067,
0.51,0.293,0.164,14.13,
0.457,0.264,0.239,21.2,
0.408,0.236,0.31,28.27,
0.375,0.214,0.376,35.33,
0.329,0.189,0.445,42.4,
0.292,0.168,0.511,49.47,
0.258,0.149,0.569,56.53,
0.229,0.132,0.619,63.6,
0.199,0.114,0.657,70.67,
0.174,0.1,0.702,77.73,
0.15,0.0868,0.739,84.8,
0.13,0.0759,0.763,91.87,
0.113,0.0653,0.802,98.93,
0.0955,0.0555,0.832,106.0,
0.0816,0.0476,0.849,113.0,
0.0705,0.041,0.88,120.0,
0.0594,0.0348,0.904,127.0,
0.0506,0.0293,0.911,134.0,
0.0431,0.0253,0.922,141.0,
0.0367,0.0212,0.929,148.0,
0.0318,0.0181,0.957,155.0,
0.0267,0.0156,0.949,163.0,
0.0226,0.0133,0.963,170.0,
0.0196,0.0112,0.967,177.0,
0.0167,0.00966,0.967,184.0,
0.0142,0.00823,0.981,191.0,
0.0124,0.00717,0.974,198.0,
0.0107,0.00621,0.984,205.0,
0.0093,0.00543,0.989,212.0,
