A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.039
0.756,0.044,0.164,798.0,
0.646,0.0383,0.278,1595.0,
0.562,0.033,0.372,2393.0,
0.49,0.0288,0.449,3190.0,
0.436,0.0256,0.509,3988.0,
0.384,0.0225,0.554,4786.0,
0.343,0.0202,0.599,5583.0,
0.306,0.0182,0.632,6381.0,
0.278,0.0164,0.668,7178.0,
0.251,0.0146,0.704,7976.0,
0.228,0.0133,0.724,8773.0,
0.206,0.0122,0.751,9571.0,
0.186,0.011,0.762,10369.0,
0.171,0.00982,0.783,11166.0,
0.155,0.00916,0.799,11964.0,
0.143,0.00831,0.821,12761.0,
0.131,0.00765,0.826,13559.0,
0.12,0.00704,0.847,14357.0,
0.111,0.00647,0.849,15154.0,
0.102,0.006,0.852,15952.0,
0.0932,0.00546,0.874,16749.0,
0.086,0.00506,0.86,17547.0,
0.0803,0.00478,0.869,18345.0,
0.0743,0.00437,0.888,19142.0,
0.0694,0.00412,0.885,19940.0,
0.0642,0.00376,0.897,20737.0,
0.0602,0.00356,0.902,21535.0,
0.0563,0.00333,0.888,22332.0,
0.053,0.00308,0.899,23130.0,
0.0497,0.00292,0.912,23928.0,
0.0469,0.00275,0.915,24725.0,
0.0443,0.00258,0.911,25523.0,
0.041,0.0024,0.93,26320.0,
0.039,0.00233,0.916,27118.0,
