A,P,time,cat
1.0,0.0,0.0,0.048
0.941,0.0516,4.818,
0.897,0.0976,9.636,
0.862,0.139,14.45,
0.814,0.172,19.27,
0.784,0.206,24.09,
0.767,0.23,28.91,
0.743,0.254,33.73,
0.712,0.274,38.55,
0.688,0.295,43.36,
0.68,0.311,48.18,
0.671,0.328,53.0,
0.656,0.342,57.82,
0.636,0.351,62.64,
0.628,0.363,67.45,
0.616,0.374,72.27,
0.609,0.381,77.09,
0.602,0.392,81.91,
0.593,0.396,86.73,
0.585,0.396,91.55,
0.582,0.411,96.36,
0.586,0.413,101.0,
0.569,0.417,106.0,
0.571,0.421,111.0,
0.559,0.426,116.0,
0.557,0.43,120.0,
0.561,0.43,125.0,
0.56,0.429,130.0,
0.547,0.439,135.0,
0.555,0.433,140.0,
0.549,0.443,145.0,
0.549,0.445,149.0,
0.543,0.445,154.0,
0.548,0.445,159.0,
