A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.032
0.537,0.062,0.399,117.0,
0.337,0.17,0.485,234.0,
0.246,0.271,0.472,351.0,
0.198,0.357,0.433,468.0,
0.166,0.429,0.398,584.0,
0.141,0.484,0.361,701.0,
0.128,0.536,0.322,818.0,
0.114,0.582,0.292,935.0,
0.103,0.616,0.274,1052.0,
0.0939,0.642,0.251,1169.0,
0.0849,0.672,0.231,1286.0,
0.0801,0.685,0.217,1403.0,
0.0737,0.715,0.203,1520.0,
0.0698,0.72,0.191,1637.0,
0.064,0.741,0.179,1753.0,
0.0611,0.759,0.171,1870.0,
0.0581,0.764,0.163,1987.0,
0.0553,0.774,0.158,2104.0,
0.0528,0.79,0.15,2221.0,
0.0507,0.784,0.145,2338.0,
0.0487,0.801,0.14,2455.0,
0.0464,0.799,0.136,2572.0,
0.0459,0.804,0.133,2689.0,
0.0437,0.809,0.129,2806.0,
0.0431,0.805,0.126,2922.0,
0.0422,0.823,0.125,3039.0,
0.041,0.819,0.121,3156.0,
0.0407,0.831,0.121,3273.0,
0.0394,0.835,0.119,3390.0,
