A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.522,0.0776,0.388,120.0,
0.331,0.203,0.459,239.0,
0.236,0.315,0.437,358.0,
0.182,0.409,0.394,478.0,
0.152,0.483,0.352,598.0,
0.128,0.548,0.312,717.0,
0.112,0.587,0.278,836.0,
0.098,0.634,0.252,956.0,
0.0883,0.665,0.229,1076.0,
0.0789,0.695,0.21,1195.0,
0.0715,0.722,0.192,1314.0,
0.0665,0.731,0.182,1434.0,
0.0617,0.754,0.169,1554.0,
0.0575,0.764,0.161,1673.0,
0.0547,0.776,0.152,1792.0,
0.0512,0.786,0.144,1912.0,
0.0485,0.802,0.139,2032.0,
0.0465,0.813,0.135,2151.0,
0.0445,0.813,0.129,2270.0,
0.043,0.81,0.127,2390.0,
0.0418,0.823,0.122,2510.0,
0.0405,0.821,0.122,2629.0,
0.0403,0.827,0.119,2748.0,
0.0388,0.82,0.116,2868.0,
0.0386,0.831,0.114,2988.0,
0.0381,0.827,0.114,3107.0,
