P,A,time,cat
0.0,1.001,0.0,0.075
0.0207,0.907,1096.0,
0.0418,0.878,2191.0,
0.0628,0.878,3287.0,
0.0849,0.849,4383.0,
0.108,0.819,5478.0,
0.13,0.791,6574.0,
0.153,0.772,7670.0,
0.179,0.748,8766.0,
0.201,0.733,9861.0,
0.226,0.712,10957.0,
0.254,0.675,12053.0,
0.282,0.648,13148.0,
0.308,0.624,14244.0,
0.336,0.595,15340.0,
0.367,0.564,16435.0,
0.398,0.534,17531.0,
0.426,0.499,18627.0,
0.459,0.479,19723.0,
0.494,0.436,20818.0,
0.525,0.397,21914.0,
0.571,0.367,23010.0,
0.611,0.323,24105.0,
0.656,0.277,25201.0,
0.712,0.231,26297.0,
0.758,0.179,27392.0,
0.821,0.124,28488.0,
0.89,0.0652,29584.0,
0.948,0.0245,30680.0,
0.968,0.0128,31775.0,
0.985,0.0118,32871.0,
0.978,0.0116,33967.0,
0.968,0.0117,35062.0,
0.973,0.0115,36158.0,
