P,A,time,cat
0.0,0.997,0.0,0.06
0.0276,0.908,2260.0,
0.0552,0.89,4520.0,
0.0848,0.861,6780.0,
0.114,0.815,9040.0,
0.143,0.801,11299.0,
0.176,0.771,13559.0,
0.211,0.744,15819.0,
0.243,0.702,18079.0,
0.278,0.671,20339.0,
0.316,0.63,22599.0,
0.353,0.599,24859.0,
0.392,0.551,27118.0,
0.433,0.511,29378.0,
0.481,0.467,31638.0,
0.53,0.418,33898.0,
0.583,0.368,36158.0,
0.639,0.314,38418.0,
0.701,0.248,40678.0,
0.778,0.179,42938.0,
0.855,0.0976,45198.0,
0.955,0.0277,47457.0,
0.984,0.0123,49717.0,
0.976,0.0119,51977.0,
0.976,0.0117,54237.0,
