P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07250000000000001
0.253,0.0489,0.643,0.032,
0.354,0.0414,0.546,0.0641,
0.409,0.0372,0.486,0.0961,
0.461,0.0336,0.439,0.128,
0.503,0.0307,0.4,0.16,
0.546,0.0276,0.366,0.192,
0.578,0.0254,0.332,0.224,
0.617,0.0229,0.296,0.256,
0.645,0.0204,0.264,0.288,
0.68,0.0178,0.233,0.32,
0.715,0.0156,0.204,0.352,
0.745,0.0134,0.175,0.384,
0.781,0.0113,0.152,0.416,
0.805,0.00962,0.127,0.449,
0.84,0.00798,0.104,0.481,
0.851,0.00669,0.0861,0.513,
0.867,0.0053,0.0702,0.545,
0.892,0.00434,0.0562,0.577,
0.905,0.00346,0.0446,0.609,
0.924,0.00274,0.0362,0.641,
0.932,0.0022,0.0291,0.673,
0.94,0.00182,0.0238,0.705,
0.938,0.00153,0.0199,0.737,
0.948,0.0013,0.017,0.769,
0.951,0.00113,0.0148,0.801,
0.953,0.00101,0.0134,0.833,
0.957,0.0,0.0121,0.865,
0.959,0.0,0.0114,0.897,
