P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.058
0.212,0.0536,0.692,0.0334,
0.294,0.0464,0.598,0.0667,
0.341,0.0422,0.563,0.1,
0.377,0.0399,0.525,0.133,
0.419,0.0372,0.492,0.167,
0.447,0.0351,0.46,0.2,
0.487,0.0328,0.424,0.233,
0.522,0.0303,0.402,0.267,
0.553,0.0282,0.371,0.3,
0.578,0.0256,0.341,0.334,
0.621,0.0238,0.308,0.367,
0.644,0.0215,0.281,0.4,
0.682,0.0195,0.255,0.434,
0.712,0.0174,0.23,0.467,
0.729,0.0155,0.202,0.5,
0.759,0.0138,0.18,0.534,
0.777,0.0119,0.159,0.567,
0.808,0.0105,0.136,0.6,
0.833,0.009,0.117,0.634,
0.853,0.00758,0.0997,0.667,
0.865,0.00637,0.0833,0.7,
0.878,0.00531,0.0701,0.734,
0.898,0.0044,0.0574,0.767,
0.904,0.00355,0.0471,0.801,
0.919,0.00295,0.0384,0.834,
0.932,0.00241,0.0312,0.867,
0.942,0.00199,0.0265,0.901,
0.946,0.00169,0.0221,0.934,
0.947,0.00143,0.0189,0.967,
0.956,0.00123,0.0165,1.001,
0.955,0.0011,0.0145,1.034,
