P,A,time,cat
0.0,1.0,0.0,0.043
0.0854,0.89,0.12,
0.174,0.814,0.239,
0.254,0.734,0.359,
0.331,0.656,0.478,
0.404,0.592,0.598,
0.463,0.524,0.717,
0.523,0.47,0.837,
0.567,0.417,0.956,
0.615,0.369,1.076,
0.663,0.332,1.195,
0.708,0.293,1.315,
0.732,0.259,1.434,
0.76,0.228,1.554,
0.788,0.201,1.673,
0.817,0.178,1.793,
0.827,0.157,1.913,
0.854,0.14,2.032,
0.872,0.125,2.152,
0.877,0.11,2.271,
0.899,0.098,2.391,
0.906,0.0874,2.51,
0.914,0.0779,2.63,
0.932,0.0706,2.749,
0.93,0.063,2.869,
0.941,0.057,2.988,
0.931,0.0518,3.108,
0.95,0.0479,3.227,
0.958,0.0431,3.347,
0.957,0.0397,3.466,
0.96,0.0373,3.586,
