A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.0753,0.0878,0.817,257.0,
0.0669,0.179,0.738,514.0,
0.0611,0.255,0.667,770.0,
0.0545,0.332,0.598,1027.0,
0.0493,0.396,0.543,1284.0,
0.0447,0.452,0.484,1541.0,
0.0397,0.509,0.435,1798.0,
0.0361,0.554,0.394,2054.0,
0.0326,0.594,0.358,2311.0,
0.0297,0.636,0.322,2568.0,
0.0269,0.659,0.291,2825.0,
0.0243,0.689,0.265,3081.0,
0.0218,0.728,0.241,3338.0,
0.0199,0.739,0.218,3595.0,
0.0184,0.761,0.2,3852.0,
0.017,0.783,0.183,4109.0,
0.0153,0.801,0.166,4365.0,
0.0139,0.821,0.154,4622.0,
0.0127,0.826,0.139,4879.0,
0.0118,0.84,0.129,5136.0,
0.0108,0.854,0.118,5393.0,
0.0101,0.866,0.109,5649.0,
0.00934,0.868,0.101,5906.0,
0.00857,0.884,0.0938,6163.0,
0.00806,0.878,0.088,6420.0,
0.00755,0.898,0.0821,6676.0,
0.00706,0.904,0.0771,6933.0,
0.00668,0.901,0.0719,7190.0,
0.00634,0.901,0.0684,7447.0,
0.00596,0.912,0.0652,7704.0,
0.0057,0.918,0.0615,7960.0,
0.0054,0.918,0.0589,8217.0,
0.00517,0.917,0.0553,8474.0,
