A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.068
0.0727,0.132,0.787,460.0,
0.0621,0.248,0.678,921.0,
0.0523,0.354,0.575,1381.0,
0.0455,0.44,0.492,1841.0,
0.0397,0.515,0.429,2302.0,
0.0341,0.58,0.373,2762.0,
0.0296,0.634,0.325,3222.0,
0.0256,0.675,0.281,3683.0,
0.0224,0.719,0.244,4143.0,
0.0194,0.747,0.214,4603.0,
0.017,0.778,0.183,5064.0,
0.0151,0.806,0.163,5524.0,
0.0132,0.821,0.144,5984.0,
0.0117,0.843,0.131,6445.0,
0.0104,0.86,0.113,6905.0,
0.00929,0.865,0.104,7365.0,
0.00848,0.882,0.0927,7826.0,
0.00763,0.895,0.0839,8286.0,
0.00704,0.906,0.0767,8746.0,
0.00641,0.91,0.071,9207.0,
0.00598,0.909,0.0643,9667.0,
0.0055,0.922,0.0599,10127.0,
0.00515,0.924,0.0563,10588.0,
0.00485,0.922,0.053,11048.0,
0.00456,0.932,0.05,11508.0,
0.00439,0.929,0.0476,11969.0,
0.00418,0.947,0.0452,12429.0,
