P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07625
0.127,0.871,0.0,5.875,
0.234,0.764,0.00143,11.75,
0.325,0.665,0.00198,17.62,
0.416,0.575,0.00247,23.5,
0.491,0.502,0.00288,29.38,
0.553,0.441,0.0033,35.25,
0.601,0.381,0.0036,41.12,
0.654,0.331,0.00387,47.0,
0.69,0.294,0.00415,52.88,
0.731,0.255,0.00428,58.75,
0.762,0.224,0.00451,64.62,
0.795,0.194,0.00465,70.5,
0.816,0.171,0.00489,76.38,
0.831,0.148,0.00493,82.25,
0.857,0.13,0.00507,88.12,
0.859,0.114,0.00513,94.0,
0.872,0.0999,0.00528,99.88,
0.889,0.0865,0.00536,106.0,
0.91,0.0757,0.00531,112.0,
0.923,0.0665,0.00547,118.0,
0.919,0.0574,0.00544,123.0,
0.926,0.0508,0.00548,129.0,
0.933,0.0438,0.00549,135.0,
0.949,0.0385,0.00556,141.0,
