P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.061
0.134,0.866,0.0,6.25,
0.25,0.746,0.00152,12.5,
0.348,0.644,0.0021,18.75,
0.437,0.562,0.0026,25.0,
0.505,0.489,0.00302,31.25,
0.573,0.42,0.00344,37.5,
0.637,0.364,0.00375,43.75,
0.677,0.314,0.00399,50.0,
0.726,0.269,0.00431,56.25,
0.751,0.234,0.00447,62.5,
0.779,0.204,0.00467,68.75,
0.805,0.175,0.00479,75.0,
0.836,0.152,0.00497,81.25,
0.844,0.131,0.0051,87.5,
0.877,0.113,0.00518,93.75,
0.884,0.0992,0.00526,100.0,
0.895,0.0859,0.00529,106.0,
0.91,0.0746,0.00538,112.0,
0.925,0.0639,0.00547,119.0,
0.926,0.0559,0.00545,125.0,
0.928,0.0482,0.00557,131.0,
0.943,0.0421,0.00554,138.0,
0.942,0.0364,0.00559,144.0,
0.954,0.031,0.0056,150.0,
