A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.894,0.101,2.018,
0.812,0.189,4.035,
0.733,0.271,6.053,
0.653,0.342,8.071,
0.589,0.409,10.09,
0.532,0.471,12.11,
0.482,0.516,14.12,
0.436,0.564,16.14,
0.39,0.606,18.16,
0.357,0.647,20.18,
0.319,0.681,22.19,
0.284,0.71,24.21,
0.263,0.739,26.23,
0.235,0.77,28.25,
0.213,0.786,30.27,
0.192,0.803,32.28,
0.172,0.817,34.3,
0.156,0.848,36.32,
0.144,0.847,38.34,
0.129,0.854,40.35,
0.116,0.894,42.37,
0.107,0.883,44.39,
0.0954,0.898,46.41,
0.0857,0.917,48.43,
0.0781,0.928,50.44,
0.071,0.933,52.46,
0.0642,0.943,54.48,
0.0589,0.934,56.5,
0.0539,0.934,58.51,
0.0492,0.951,60.53,
0.0445,0.953,62.55,
0.0406,0.965,64.57,
0.0368,0.976,66.58,
0.0339,0.947,68.6,
0.0307,0.968,70.62,
